# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5580      , 7.059       , 11.59       , 0.781       , 25.8        , 200.6       , 4436        , 0           , 5.25        , 22.42       
1.5344      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 3605        , 0           , 5.25        , 22.42       
1.5580      , 7.843       , 11.59       , 1.432       , 12.9        , 200.6       , 3059        , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 3509        , 0           , 5.25        , 22.42       
1.5109      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 3509        , 0           , 5.25        , 22.42       
1.5815      , 12.549      , 11.59       , 1.562       , 15.5        , 200.6       , 0           , 0           , 5.25        , 1.93        
1.6833      , 40.392      , 11.33       , 1.562       , 65.8        , 200.6       , 15621       , 0           , 5.25        , 22.42       
1.6990      , 44.314      , 11.33       , 1.302       , 61.9        , 200.6       , 26042       , 0           , 5.25        , 22.42       
1.6912      , 43.137      , 11.33       , 1.302       , 51.6        , 200.6       , 27892       , 0           , 5.25        , 22.42       
1.7069      , 46.275      , 11.20       , 1.172       , 56.8        , 200.6       , 27590       , 0           , 5.25        , 22.42       
1.7147      , 48.627      , 10.94       , 0.781       , 60.6        , 200.6       , 29980       , 0           , 5.25        , 22.42       
1.6912      , 43.529      , 11.20       , 1.172       , 55.5        , 200.6       , 25617       , 0           , 5.25        , 22.42       
1.6677      , 36.078      , 11.46       , 1.562       , 45.2        , 200.6       , 19117       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 19.4        , 200.6       , 7021        , 0           , 5.25        , 1.93        
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 3983        , 0           , 5.25        , 35.97       
1.6207      , 23.922      , 11.46       , 1.823       , 27.1        , 200.6       , 3938        , 0           , 5.25        , 22.42       
1.5658      , 10.196      , 11.59       , 1.172       , 16.8        , 200.6       , 7373        , 0           , 5.25        , 22.42       
1.5580      , 7.059       , 11.59       , 0.260       , 11.6        , 200.6       , 8035        , 0           , 5.25        , 22.42       
1.5893      , 14.902      , 11.59       , 0.911       , 14.2        , 200.6       , 7856        , 0           , 5.25        , 22.42       
1.5893      , 16.471      , 11.59       , 1.042       , 16.8        , 200.6       , 8666        , 0           , 5.25        , 22.42       
1.6677      , 35.294      , 11.46       , 1.693       , 52.9        , 200.6       , 16545       , 0           , 5.21        , 22.42       
1.6363      , 27.059      , 11.59       , 1.432       , 31.0        , 200.6       , 18611       , 0           , 5.25        , 22.42       
1.6363      , 29.020      , 11.46       , 1.432       , 31.0        , 200.6       , 20195       , 0           , 5.25        , 22.42       
1.6128      , 21.569      , 11.59       , 1.172       , 27.1        , 200.6       , 22362       , 0           , 5.25        , 22.42       
1.6128      , 21.176      , 11.59       , 1.172       , 21.9        , 200.6       , 23148       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.130       , 12.9        , 200.6       , 22461       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 20962       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 19841       , 0           , 5.25        , 22.42       
1.5736      , 12.157      , 11.59       , 0.651       , 10.3        , 200.6       , 18004       , 0           , 5.25        , 22.42       
1.5501      , 5.098       , 11.59       , 0.130       , 11.6        , 200.6       , 17878       , 0           , 5.25        , 22.42       
1.5344      , 1.569       , 11.59       , 0.130       , 10.3        , 200.6       , 16915       , 0           , 5.25        , 22.42       
1.5344      , 1.961       , 11.59       , 0.130       , 10.3        , 200.6       , 16612       , 0           , 5.25        , 1.93        
1.5188      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 15681       , 0           , 5.25        , 22.42       
1.5188      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 14968       , 0           , 5.25        , 22.42       
1.5266      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 13767       , 0           , 5.25        , 22.42       
1.5344      , 0.784       , 11.59       , 0.130       , 10.3        , 200.6       , 13189       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 11.6        , 200.6       , 12603       , 0           , 5.25        , 22.42       
1.5580      , 7.451       , 11.59       , 0.521       , 11.6        , 200.6       , 11754       , 0           , 5.25        , 22.42       
1.6128      , 21.569      , 11.59       , 1.562       , 20.6        , 200.6       , 12284       , 0           , 5.25        , 22.42       
1.5815      , 13.725      , 11.59       , 0.781       , 15.5        , 200.6       , 14042       , 0           , 5.25        , 22.42       
1.5971      , 18.039      , 11.59       , 1.302       , 18.1        , 200.6       , 14914       , 0           , 5.25        , 22.42       
1.5893      , 14.510      , 11.59       , 1.042       , 16.8        , 200.6       , 15827       , 0           , 5.25        , 22.42       
1.5815      , 12.941      , 11.59       , 0.521       , 12.9        , 200.6       , 15827       , 0           , 5.25        , 22.42       
1.5971      , 18.431      , 11.59       , 0.911       , 18.1        , 200.6       , 16412       , 0           , 5.25        , 22.42       
1.6207      , 24.706      , 11.59       , 1.562       , 24.5        , 200.6       , 18377       , 0           , 5.25        , 1.93        
1.6990      , 43.529      , 11.07       , 1.302       , 51.6        , 200.6       , 23307       , 0           , 5.25        , 22.42       
1.7147      , 48.627      , 11.20       , 1.172       , 63.2        , 200.6       , 30564       , 0           , 5.25        , 22.42       
1.8087      , 73.725      , 11.98       , 2.083       , 98.1        , 200.6       , 45880       , 0           , 5.25        , 22.42       
1.8166      , 74.902      , 12.24       , 0.911       , 98.1        , 200.6       , 46720       , 0           , 5.29        , 35.97       
1.8558      , 85.882      , 12.24       , 0.911       , 95.5        , 200.6       , 62057       , 0           , 5.25        , 22.42       
1.8479      , 84.314      , 12.50       , 2.213       , 89.0        , 200.6       , 63014       , 0           , 5.25        , 22.42       
1.5109      , 0.392       , 11.46       , 0.000       , 34.8        , 200.6       , 47926       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 200.6       , 32667       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 15681       , 0           , 5.25        , 22.42       
1.5658      , 7.059       , 11.46       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.8401      , 81.176      , 12.89       , 2.083       , 123.9       , 200.6       , 37669       , 0           , 5.29        , 35.97       
1.8322      , 79.216      , 11.59       , 2.344       , 104.5       , 200.6       , 53168       , 0           , 5.25        , 22.42       
1.8087      , 73.725      , 11.33       , 1.953       , 91.6        , 200.6       , 47591       , 0           , 5.25        , 22.42       
1.8166      , 75.294      , 11.98       , 2.083       , 101.9       , 200.6       , 47043       , 0           , 5.25        , 22.42       
1.8479      , 85.098      , 12.89       , 2.864       , 121.3       , 200.6       , 52083       , 0           , 5.25        , 35.97       
1.8322      , 79.216      , 11.59       , 2.083       , 105.8       , 200.6       , 54884       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 19.4        , 200.6       , 20623       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 8510        , 0           , 5.25        , 1.93        
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 200.6       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5580      , 5.882       , 11.46       , 0.521       , 9.0         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5971      , 16.863      , 11.46       , 1.823       , 24.5        , 206.1       , 4053        , 0           , 5.25        , 22.42       
1.5893      , 15.686      , 11.46       , 1.693       , 25.8        , 206.1       , 5800        , 0           , 5.25        , 22.42       
1.5893      , 16.078      , 11.46       , 1.432       , 21.9        , 206.1       , 8361        , 0           , 5.25        , 22.42       
1.5971      , 16.863      , 11.59       , 1.172       , 19.4        , 206.1       , 11108       , 0           , 5.25        , 22.42       
1.5658      , 8.235       , 11.46       , 0.521       , 14.2        , 206.1       , 11863       , 0           , 5.21        , 22.42       
1.5580      , 7.843       , 11.46       , 0.521       , 11.6        , 206.1       , 11561       , 0           , 5.25        , 22.42       
1.5580      , 8.235       , 11.46       , 0.521       , 12.9        , 206.1       , 11522       , 0           , 5.25        , 22.42       
1.5580      , 7.843       , 11.46       , 0.260       , 11.6        , 206.1       , 11489       , 0           , 5.25        , 22.42       
1.5658      , 9.412       , 11.46       , 0.260       , 12.9        , 206.1       , 11400       , 0           , 5.25        , 22.42       
1.5736      , 10.980      , 11.46       , 0.391       , 12.9        , 206.1       , 11470       , 0           , 5.25        , 22.42       
1.5815      , 13.333      , 11.59       , 0.911       , 15.5        , 206.1       , 12102       , 0           , 5.25        , 22.42       
1.5815      , 14.510      , 11.46       , 0.651       , 15.5        , 206.1       , 12792       , 0           , 5.25        , 22.42       
1.8166      , 54.902      , 10.55       , 1.172       , 50.3        , 206.1       , 16957       , 0           , 5.21        , 22.42       
1.8636      , 88.235      , 12.76       , 2.864       , 136.8       , 206.1       , 56090       , 0           , 5.21        , 35.97       
1.8636      , 88.627      , 12.76       , 2.995       , 120.0       , 206.1       , 57838       , 0           , 5.25        , 22.42       
1.8636      , 88.627      , 12.50       , 2.604       , 122.6       , 206.1       , 57838       , 0           , 5.25        , 35.97       
1.8636      , 88.627      , 12.24       , 2.604       , 120.0       , 206.1       , 57512       , 0           , 5.25        , 22.42       
1.8636      , 88.627      , 12.37       , 2.995       , 101.9       , 206.1       , 57512       , 0           , 5.25        , 35.97       
1.8479      , 84.314      , 12.50       , 2.213       , 89.0        , 206.1       , 60404       , 0           , 5.25        , 35.97       
1.8558      , 87.059      , 12.37       , 1.042       , 92.9        , 206.1       , 63209       , 0           , 5.25        , 35.97       
1.8558      , 87.059      , 12.50       , 2.083       , 89.0        , 206.1       , 66288       , 0           , 5.25        , 35.97       
1.8401      , 82.745      , 12.24       , 1.823       , 61.9        , 206.1       , 67829       , 0           , 5.25        , 22.42       
1.8322      , 79.608      , 12.11       , 1.693       , 80.0        , 206.1       , 65021       , 0           , 5.25        , 35.97       
1.4718      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 56713       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 206.1       , 55631       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 51819       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 10.3        , 206.1       , 48496       , 0           , 5.21        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 6.5         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 7.7         , 206.1       , 5606        , 0           , 5.25        , 22.42       
1.3072      , 26.275b     , 11.46       , 0.000       , 7.7         , 206.1       , 6863        , 0           , 5.21        , 22.42       
1.4953      , 0.392       , 11.46       , 0.000       , 7.7         , 206.1       , 5668        , 0           , 5.21        , 22.42       
1.6207      , 23.137      , 11.46       , 1.823       , 16.8        , 206.1       , 0           , 0           , 5.25        , 22.42       
1.7069      , 47.451      , 11.46       , 1.693       , 74.8        , 206.1       , 22585       , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 16.8        , 206.1       , 11843       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 5982        , 0           , 5.25        , 35.97       
1.5031      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 5481        , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 5414        , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 5406        , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 5411        , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 5416        , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 5424        , 0           , 5.21        , 22.42       
1.5580      , 6.667       , 11.46       , 0.260       , 10.3        , 206.1       , 5439        , 0           , 5.21        , 22.42       
1.6285      , 25.490      , 11.59       , 1.562       , 52.9        , 206.1       , 20458       , 0           , 5.25        , 22.42       
1.7147      , 46.275      , 11.20       , 1.562       , 40.0        , 206.1       , 14267       , 0           , 5.21        , 22.42       
1.7460      , 58.039      , 11.07       , 1.042       , 85.2        , 206.1       , 37462       , 0           , 5.25        , 22.42       
1.6990      , 45.098      , 11.07       , 1.172       , 29.7        , 206.1       , 25649       , 0           , 5.21        , 22.42       
1.5109      , 0.392       , 11.46       , 0.000       , 56.8        , 206.1       , 29547       , 0           , 5.25        , 22.42       
1.6363      , 27.059      , 11.46       , 1.302       , 20.6        , 206.1       , 30748       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 14.2        , 206.1       , 30337       , 0           , 5.25        , 22.42       
1.6285      , 26.275      , 11.46       , 1.172       , 33.5        , 206.1       , 33415       , 0           , 5.21        , 22.42       
1.4953      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 32407       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 32305       , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 32254       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 32203       , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 31951       , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 31802       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 31851       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 31459       , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 30794       , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 30427       , 0           , 5.25        , 35.97       
1.4953      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 29849       , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 28796       , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 27892       , 0           , 5.25        , 22.42       
1.4874      , 0.392       , 11.46       , 0.000       , 11.6        , 206.1       , 26899       , 0           , 5.25        , 22.42       
1.4482      , 0.392       , 11.46       , 0.000       , 12.9        , 206.1       , 25975       , 0           , 5.25        , 22.42       
1.1113      , 64.706b     , 11.46       , 0.000       , 7.7         , 206.1       , 17028       , 0           , 5.25        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.0878      , 69.020b     , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.3777      , 12.549b     , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.4953      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.4953      , 0.392       , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.4953      , 0.392       , 11.46       , 0.000       , 6.5         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.4953      , 0.392       , 11.59       , 0.000       , 6.5         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.46       , 0.000       , 6.5         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.4953      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 206.1       , 0           , 0           , 5.21        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 6.5         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 10.3        , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 7.7         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.5031      , 0.392       , 11.59       , 0.000       , 9.0         , 200.6       , 0           , 0           , 5.25        , 22.42       
1.6363      , 28.235      , 11.46       , 1.823       , 41.3        , 200.6       , 3683        , 0           , 5.25        , 22.42       
1.6520      , 31.765      , 11.59       , 1.823       , 46.5        , 200.6       , 15236       , 0           , 5.25        , 22.42       
1.6442      , 29.412      , 11.59       , 1.693       , 36.1        , 200.6       , 16505       , 0           , 5.25        , 22.42       
1.6050      , 20.392      , 11.59       , 1.302       , 21.9        , 200.6       , 18327       , 0           , 5.25        , 22.42       
1.5736      , 11.765      , 11.59       , 0.521       , 14.2        , 200.6       , 17646       , 0           , 5.25        , 22.42       
1.5893      , 16.471      , 11.59       , 0.911       , 15.5        , 200.6       , 18645       , 0           , 5.25        , 22.42       
1.5736      , 11.765      , 11.59       , 0.521       , 12.9        , 200.6       , 17925       , 0           , 5.25        , 22.42       
1.5736      , 10.980      , 11.59       , 0.781       , 12.9        , 200.6       , 17420       , 0           , 5.25        , 22.42       
1.5971      , 17.255      , 11.59       , 1.172       , 15.5        , 200.6       , 18197       , 0           , 5.25        , 22.42       
1.5815      , 13.725      , 11.59       , 0.781       , 14.2        , 200.6       , 18036       , 0           , 5.25        , 1.93        
